data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,id_dc_best,pra_free_play,pra_free_play_outdoor,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans_1,pra_plans_2,pra_plans_3,pra_ind,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_year,pri_separate,pri_language_1,pri_language_2,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_attendance,pri_fees_amount_pv,pri_funding_subsidy,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_handwashing,obs_toilet,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,phase_natemis,quintile,language_child,facility_type,sef_ind,elp_ind,gps_ind,pre_covid,quintile_used,ses_cat,target
2021.0,56.0,-99.0,No,1.0,101.5,3,3,3,3,12.0,1,-1.2533069,Normal,1,Rare,30.0,30.0,1.0,1.0,0.0,1.0,1.0,0.0,Practitioner,Practitioner,Both,Child,Practitioner,Both,Practitioner,-99.0,-99.0,-99.0,0.0,0.0,0.0,5.0,7.0,0.0,14.0,30.0,07:00,2000.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-99.0,1.0,50.0,0.0,Municipality,Municipality,"No ,the principal uses his/her ount account",1.0,1.0,1.0,-99.0,1.0,Fully registered,Fully registered,1.0,No_info,0.0,0.0,48.0,1.0,0.0,Yes,0.0,-99.0,1.0,-99.0,53.378635,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-99.0,1.0,0.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-99.0,0,1.0,1.0,0.0,1.0,NC,48.0,5.0,9.0,20.0,25.0,-30.64521,24.00407,20.0,28.0,48.0,0.0,0.0,10.0,20.0,10.0,8.0,0.0,0.0,0.0,0.0,18.0,No,0.0,48.0,0.0,0.0,48.0,5.0,0.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,-99.0,0.0,2.0,0.0,Yes,Yes,Yes,Does not exist,2.0,3.0,1.0,-99.0,PRIMARY SCHOOL,5.0,Afrikaans,No_info,0,0.0,1.0,1,0.0,0.0,28.979999542236328
2021.0,55.0,9.0,No,1.0,107.0,2,2,2,2,8.0,1,0.05914694,Normal,1,DC18,30.0,60.0,1.0,1.0,1.0,1.0,0.0,1.0,Practitioner,Both,Both,Both,Both,Both,Both,1.0,1.0,1.0,0.0,0.0,0.0,5.0,7.0,0.0,13.0,0.0,07:00,2003.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,880.0,1.0,The ECD Programme,Municipality,Yes,1.0,0.0,0.0,1.0,1.0,Not registered,Not registered,0.0,Not registered,1.0,0.0,-99.0,0.0,0.0,There is no kitchen or meal preparation area,1.0,1.0,1.0,5.0,939.464,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,None,Electricity,None,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,",1.0,1.0,0.0,1.0,FS,75.0,6.0,65.0,65.0,80.0,-27.388112,26.650971,42.0,33.0,75.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,"Yes, and I was able to see them",29.0,0.0,1.0,45.0,75.0,6.0,0.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,2.0,2.0,No_info,No_info,No_info,Yes,14.0,1.0,0.0,1.0,PRIMARY SCHOOL,4.0,Sesotho,No_info,0,0.0,1.0,1,0.0,3.0,60.2599983215332
2021.0,53.0,20.0,Yes,2.0,105.0,1,1,1,1,4.0,1,-0.13667879,Normal,1,Rare,60.0,60.0,1.0,1.0,1.0,1.0,1.0,1.0,Both,Child,Both,Child,Both,Both,Practitioner,-99.0,-99.0,-99.0,0.0,1.0,0.0,5.0,8.0,0.0,12.0,0.0,08:00,2011.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,50.0,1.0,Municipality,Municipality,Yes,0.0,1.0,1.0,-99.0,1.0,Not registered,Not registered,1.0,No_info,1.0,0.0,-99.0,1.0,0.0,Yes,1.0,-99.0,1.0,2.0,53.378635,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1,-99.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-99.0,1.0,1.0,1.0,No_info,No_info,No_info,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,0.0,1.0,NC,72.0,5.0,35.0,50.0,72.0,-29.05594,23.76985,41.0,31.0,72.0,0.0,0.0,0.0,18.0,30.0,22.0,0.0,0.0,0.0,0.0,52.0,"Yes, but I was not able to see them",12.0,60.0,0.0,0.0,72.0,5.0,0.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,-99.0,0.0,1.0,0.0,No_info,No_info,Does not exist,Does not exist,2.0,2.0,1.0,-99.0,INTERMEDIATE SCHOOL,5.0,Afrikaans,No_info,0,0.0,1.0,1,0.0,0.0,44.4900016784668
2022.0,64.0,-99.0,Yes,-99.0,104.3000030517578,1,1,0,1,3.0,1,-1.4082482,Normal,2,CPT,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-99.0,-99.0,4.0,-99.0,-99.0,-99.0,1.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,Tap water in the building,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,-99.0,-99.0,1.0,WC,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,28.0,-99.0,1.0,-99.0,No_info,-99.0,Afrikaans,Grade R,0,0.0,1.0,1,0.0,0.0,45.5
2020.0,67.0,-99.0,No_info,1.0,-99.0,3,3,3,3,12.0,1,-99.0,No_info,2,DC2,60.0,60.0,1.0,1.0,0.0,1.0,1.0,2.0,Child,Child,Child,Child,Child,Practitioner,Practitioner,1.0,0.0,1.0,0.0,1.0,1.0,5.0,7.0,0.0,17.0,30.0,No_info,2009.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,360.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,In process,Not registered,0.0,In process,1.0,0.0,-99.0,1.0,1.0,No,1.0,1.0,1.0,-99.0,402.20493,0.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,None,Tap water in the building,3.0,3.0,0.0,1.0,4.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,1.0,1.0,WC,18.0,4.0,18.0,24.0,24.0,-33.699945,18.997048,11.0,7.0,18.0,0.0,0.0,0.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,13.0,No,8.0,10.0,0.0,0.0,18.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,No_info,No_info,No_info,Yes,1.0,1.0,0.0,1.0,No_info,2.0,Afrikaans,ECD Centre,1,0.0,1.0,1,0.0,2.0,65.16999816894531
2019.0,58.393444,-99.0,No_info,1.0,99.699997,3,3,2,2,10.0,0,-2.0509074,Moderately stunted,1,DC37,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,3.0,0.0,-99.0,1.0,0.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,NW,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,1.0,No_info,3.0,Setswana,No_info,1,1.0,0.0,0,1.0,-99.0,37.919998
2022.0,54.0,-99.0,Yes,1.0,-99.0,3,3,3,3,12.0,1,-99.0,No_info,1,Rare,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,8.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,No_info,65.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,No_info,No_info,No_info,-99.0,-99.0,1.0,-99.0,No_info,3.0,isiXhosa,Grade R,1,1.0,0.0,1,1.0,-99.0,91.64999389648438
2021.0,56.0,-99.0,Yes,3.0,-99.0,2,2,1,1,6.0,1,-99.0,No_info,1,CPT,60.0,60.0,1.0,1.0,0.0,1.0,1.0,2.0,Child,Child,Child,Practitioner,Both,Both,Both,1.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,18.0,0.0,No_info,2010.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,250.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","No, we don't use a bank account",1.0,1.0,1.0,1.0,0.0,Not registered,Not registered,1.0,Not registered,1.0,0.0,-99.0,1.0,0.0,Yes,1.0,1.0,1.0,-99.0,266.8932,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Electricity,Electricity,Gas,Tap water in the building,3.0,3.0,0.0,1.0,4.0,1.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,0.0,1.0,WC,68.0,5.0,58.0,68.0,95.0,-34.0165866,18.611569,35.0,33.0,68.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,"Yes, and I was able to see them",68.0,0.0,0.0,0.0,68.0,5.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,3.0,2.0,No_info,No_info,Yes,Yes,2.0,1.0,0.0,1.0,No_info,1.0,isiXhosa,ECD Centre,1,0.0,1.0,1,0.0,1.0,49.71000289916992
2021.0,55.0,-99.0,Yes,2.0,-99.0,3,2,3,3,11.0,1,-99.0,No_info,1,DC36,30.0,30.0,1.0,1.0,1.0,1.0,0.0,2.0,Child,Practitioner,Practitioner,Child,Both,Both,Both,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,16.0,0.0,No_info,1989.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,210.0,0.0,Community Centre,Community Centre,Yes,0.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,108.0,1.0,0.0,Yes,1.0,1.0,1.0,-99.0,224.19026,1.0,3.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Gas,Electricity,Gas,Bore-hole water on-site,3.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,1.0,0.0,LIM,54.0,4.0,23.0,54.0,54.0,-23.9396676,28.9859061,29.0,25.0,54.0,4.0,11.0,10.0,9.0,18.0,2.0,0.0,0.0,0.0,0.0,20.0,No,54.0,0.0,0.0,0.0,54.0,4.0,0.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,0.0,3.0,0.0,Yes,Yes,Yes,Yes,4.0,2.0,0.0,1.0,No_info,2.0,Sepedi,ECD Centre,1,0.0,1.0,1,0.0,1.0,30.75
2021.0,58.0,57.0,No_info,-99.0,111.5999984741211,3,1,3,3,10.0,1,0.69153136,Normal,1,DC19,30.0,30.0,0.0,1.0,1.0,0.0,1.0,2.0,Practitioner,Child,Practitioner,Child,Both,Child,Child,1.0,0.0,0.0,0.0,1.0,1.0,5.0,7.0,0.0,16.0,0.0,07:00,2005.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,50.0,0.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)","The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,1.0,127.0,0.0,0.0,Yes,0.0,0.0,1.0,5.0,53.378635,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,-99.0,-99.0,4.0,0.0,-99.0,1.0,1.0,1,1.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Paraffin,Electricity,Gas,Tap water on-site/ outside the building,3.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0,1.0,FS,126.0,9.0,85.0,85.0,150.0,-28.536075,28.885362,67.0,59.0,126.0,0.0,1.0,6.0,18.0,48.0,35.0,17.0,0.0,0.0,0.0,100.0,No,126.0,0.0,0.0,0.0,126.0,9.0,0.0,9.0,8.0,1.0,9.0,9.0,9.0,9.0,0.0,0.0,4.0,2.0,Yes,Yes,Yes,Yes,3.0,1.0,0.0,0.0,PRIMARY SCHOOL,1.0,Sesotho,No_info,1,0.0,1.0,1,0.0,0.0,42.13999938964844
2021.0,56.0,-99.0,Yes,1.0,105.5,3,1,1,1,6.0,1,-0.3857865,Normal,1,JHB,60.0,30.0,0.0,0.0,0.0,1.0,1.0,2.0,Practitioner,Child,Both,Child,Child,Both,Child,1.0,0.0,0.0,0.0,1.0,1.0,5.0,6.0,45.0,16.0,0.0,06:45,2001.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,500.0,1.0,"Religious institution (e.g. church, mosque)","Religious institution (e.g. church, mosque)","No, we don't use a bank account",1.0,1.0,1.0,1.0,0.0,Not registered,Not registered,1.0,Not registered,1.0,0.0,-99.0,0.0,0.0,Yes,1.0,1.0,1.0,-99.0,533.7864,0.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-99.0,-99.0,4.0,0.0,-99.0,0.0,1.0,1,-99.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,Electricity,Electricity,Electricity,Tap water in the building,3.0,3.0,1.0,1.0,4.0,0.0,0.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,No_info,1.0,1.0,0.0,1.0,GT,26.0,4.0,20.0,20.0,43.0,-26.261902,27.911877,8.0,18.0,26.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0,11.0,No,26.0,-99.0,-99.0,-99.0,22.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,1.0,-99.0,-99.0,-99.0,No_info,No_info,Yes,Yes,0.0,6.0,0.0,1.0,PRIMARY SCHOOL,3.0,isiZulu,No_info,1,0.0,1.0,1,0.0,2.0,35.4900016784668
2021.0,60.0,-99.0,Yes,3.0,-99.0,2,2,2,2,8.0,1,-99.0,No_info,2,DC32,30.0,60.0,0.0,0.0,0.0,1.0,1.0,2.0,Both,Both,Both,Both,Both,Both,Practitioner,1.0,0.0,1.0,0.0,1.0,0.0,5.0,7.0,0.0,14.0,30.0,No_info,1992.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,1.0,"The person in charge of the programme (e.g. principal, matron, child-minder, playgroup leader)",Communal land (traditional) ,Yes,1.0,1.0,1.0,1.0,0.0,Fully registered,Fully registered,1.0,Fully registered,0.0,0.0,120.0,0.0,1.0,Yes,0.0,0.0,1.0,-99.0,106.75727,1.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,-99.0,1.0,-99.0,1.0,-99.0,1,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,None,Electricity,Coal or wood,Rain water tank on-site,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,0.0,MP,63.0,7.0,42.0,42.0,42.0,-25.8714336,31.7026597,32.0,31.0,63.0,0.0,0.0,0.0,21.0,29.0,13.0,0.0,0.0,0.0,0.0,42.0,No,63.0,0.0,0.0,0.0,63.0,7.0,0.0,7.0,6.0,1.0,7.0,7.0,7.0,7.0,1.0,0.0,5.0,0.0,Yes,Yes,Yes,Yes,6.0,1.0,0.0,0.0,No_info,1.0,siSwati,ECD Centre,1,0.0,1.0,1,0.0,0.0,63.52999877929688
